transaction_id,sender_id,receiver_id,amount,timestamp
TXN_7D6642CF78C0,ACC_0040,ACC_0237,2422.95,2025-01-05 20:31:15
TXN_460964A4870E,ACC_0205,ACC_0067,3805.72,2025-03-07 17:06:20
TXN_0D5B722BE064,ACC_0227,ACC_0087,2713.1,2025-02-19 00:12:00
TXN_7464D6D04303,ACC_0142,ACC_0229,4513.73,2025-01-11 18:39:00
TXN_93B7F4C5E2E3,ACC_0143,ACC_0034,1682.16,2025-03-18 05:39:43
TXN_F8946FA8F1C6,ACC_0114,ACC_0196,2612.14,2025-01-24 14:40:00
TXN_3CDC134D37E7,ACC_0269,ACC_0242,32.83,2025-03-07 19:18:15
TXN_637438908ED6,ACC_0256,ACC_0122,3563.53,2025-02-04 13:59:34
TXN_E121A8F7BDEF,ACC_0099,ACC_0149,1375.26,2025-03-14 13:25:54
TXN_5ED3165F4269,ACC_0250,ACC_0159,485.2,2025-03-10 10:56:41
TXN_220C15CAA7D1,ACC_0079,ACC_0072,552.59,2025-03-12 18:29:18
TXN_BC8F29094ECE,ACC_0022,ACC_0231,4546.16,2025-03-15 20:12:20
TXN_809201BCC79F,ACC_0133,ACC_0116,3630.43,2025-02-05 22:41:51
TXN_C0D6B88D38FD,ACC_0240,ACC_0263,796.3,2025-03-25 01:43:13
TXN_3E51AD8B9A23,ACC_0149,ACC_0184,2276.96,2025-03-25 14:58:27
TXN_4BF3BEC8D18E,ACC_0116,ACC_0059,2312.62,2025-01-16 20:53:09
TXN_44AF6B5853FF,ACC_0059,ACC_0060,803.03,2025-03-04 02:11:34
TXN_7889D69DD91A,ACC_0013,ACC_0202,3490.45,2025-03-17 17:39:12
TXN_23F31C393A00,ACC_0037,ACC_0041,818.38,2025-01-30 10:20:41
TXN_998D30AE8030,MULE_012,ACC_0014,1536.16,2025-02-02 15:39:51
TXN_6ECF2F17A5C6,ACC_0247,ACC_0114,2057.52,2025-03-15 11:05:24
TXN_FF1C28AD125B,ACC_0033,ACC_0055,579.76,2025-03-18 19:14:04
TXN_72F258598042,ACC_0184,ACC_0246,3192.34,2025-03-13 06:26:03
TXN_628FC4A7F6A4,MULE_032,ACC_0117,61.21,2025-03-08 20:50:42
TXN_C845D3ABB0DE,ACC_0290,ACC_0053,1479.09,2025-03-06 09:36:39
TXN_8C6D8FABA1D9,ACC_0199,ACC_0225,2392.73,2025-01-06 22:57:15
TXN_8416E6881F9E,ACC_0014,ACC_0223,3235.18,2025-02-20 05:20:39
TXN_86DFF7D4EF45,ACC_0264,ACC_0295,1217.27,2025-01-19 09:27:00
TXN_BDFAD7BC8253,ACC_0105,ACC_0120,2323.62,2025-02-28 23:58:59
TXN_DC25469BA5F2,ACC_0210,ACC_0216,2530.08,2025-01-19 18:31:40
TXN_BF615B715683,ACC_0232,ACC_0258,1115.53,2025-03-20 01:46:50
TXN_E0D5FDECED5F,MULE_023,SHELL_008,1156.4,2025-02-02 23:58:48
TXN_F0A6357BC614,ACC_0075,ACC_0263,1833.82,2025-03-24 17:55:39
TXN_CCDFB4E7DB5D,ACC_0079,ACC_0257,1828.51,2025-01-06 05:05:56
TXN_222F6C1BCA36,ACC_0030,ACC_0085,1708.06,2025-03-11 21:18:27
TXN_5F262E117D64,ACC_0237,ACC_0065,601.03,2025-01-16 12:08:21
TXN_623585AEFE95,ACC_0187,ACC_0097,1924.28,2025-01-02 03:37:49
TXN_6E458599B0AA,ACC_0227,ACC_0216,2456.94,2025-02-04 05:13:39
TXN_1C593798B288,ACC_0193,ACC_0120,191.78,2025-01-12 23:38:34
TXN_F2198DF04CB1,ACC_0255,MULE_009,178.07,2025-01-14 05:18:44
TXN_CCE7348D9B2B,ACC_0217,MULE_013,1643.9,2025-03-23 05:49:29
TXN_039188FCB58E,ACC_0174,ACC_0044,1019.58,2025-03-03 18:57:28
TXN_179B8C04401B,ACC_0298,ACC_0275,4044.05,2025-01-14 12:18:49
TXN_065F2BEBE2F7,ACC_0131,ACC_0288,1024.94,2025-03-04 14:18:01
TXN_2D5EF2540254,ACC_0066,ACC_0117,3155.39,2025-01-19 19:41:03
TXN_0F68C17AFDB0,ACC_0288,ACC_0238,1984.26,2025-02-09 17:42:48
TXN_9C57AFB42AF0,MULE_025,ACC_0085,629.15,2025-01-07 16:31:02
TXN_F0409C12F099,ACC_0063,ACC_0107,2950.99,2025-03-21 23:44:07
TXN_F5E16C98C389,ACC_0191,ACC_0059,2392.82,2025-02-23 18:42:24
TXN_757408E15673,ACC_0050,ACC_0035,3055.19,2025-04-01 05:05:19
TXN_BFDC7DF0BB81,ACC_0116,ACC_0165,1770.03,2025-02-04 16:43:27
TXN_39BA1E2CC804,ACC_0256,ACC_0227,3802.35,2025-01-27 08:35:08
TXN_EB0B826C9F5E,ACC_0236,ACC_0294,3954.98,2025-02-04 18:02:31
TXN_1A545E157105,ACC_0087,ACC_0165,1858.16,2025-01-19 03:43:14
TXN_3C6AB120CEC5,ACC_0198,ACC_0174,4868.88,2025-03-05 22:31:23
TXN_314507234F97,ACC_0139,ACC_0080,3350.32,2025-03-27 00:10:44
TXN_07A1974F3C22,ACC_0115,MULE_038,2613.2,2025-02-19 10:28:44
TXN_F69172EB034D,SHELL_009,ACC_0058,4545.46,2025-02-07 07:36:10
TXN_94053250BD18,ACC_0258,ACC_0012,843.01,2025-02-05 22:08:18
TXN_C1899FBB353C,ACC_0034,ACC_0225,645.1,2025-02-15 15:14:21
TXN_437859C660CA,ACC_0053,ACC_0252,3298.96,2025-01-26 21:31:26
TXN_3D4F79EF7293,ACC_0290,ACC_0208,804.94,2025-03-19 14:50:00
TXN_A8CB8648E898,ACC_0230,ACC_0292,3806.67,2025-01-02 05:22:55
TXN_7DA67B6D5E1C,ACC_0187,ACC_0123,4937.07,2025-03-16 20:37:49
TXN_58DC55145E7F,ACC_0060,SHELL_001,2602.62,2025-01-29 03:24:08
TXN_4E8BAB35D5AA,ACC_0014,MULE_020,2300.27,2025-02-03 11:37:45
TXN_6DEB5E1942CF,ACC_0043,MULE_028,1589.83,2025-02-03 06:17:52
TXN_C5E3056EF232,ACC_0023,ACC_0068,1249.23,2025-01-11 08:09:40
TXN_364281FDA7CB,MULE_038,ACC_0201,262.92,2025-02-11 18:45:35
TXN_EAFAD09893BE,ACC_0148,ACC_0215,4847.12,2025-02-11 07:42:27
TXN_732D0D4DDCE3,ACC_0198,ACC_0112,891.62,2025-04-01 08:53:01
TXN_8468E11243BC,ACC_0274,ACC_0230,87.72,2025-02-07 21:40:41
TXN_EC21759CF043,ACC_0115,SHELL_003,2043.76,2025-02-26 07:24:49
TXN_487DD71BCE6F,MULE_038,ACC_0185,215.5,2025-02-12 04:45:35
TXN_4EF84642425A,ACC_0176,ACC_0044,2527.7,2025-01-23 01:15:45
TXN_ED6A11C9F619,ACC_0211,ACC_0103,1671.16,2025-03-01 10:31:13
TXN_5370B151DAE8,ACC_0231,ACC_0083,907.23,2025-01-02 05:42:36
TXN_F87727CF5A81,MULE_036,ACC_0007,288.54,2025-01-16 12:14:24
TXN_710F6A4EE078,ACC_0221,ACC_0219,2752.23,2025-01-15 14:07:57
TXN_A2EC1E888826,ACC_0029,ACC_0112,949.89,2025-02-17 06:02:00
TXN_F6A7415A6A88,ACC_0245,ACC_0074,2429.03,2025-02-20 05:53:17
TXN_FEA01C635E91,ACC_0027,ACC_0271,4023.91,2025-03-06 01:03:06
TXN_86F704B1D089,ACC_0182,ACC_0037,1991.39,2025-01-06 13:01:29
TXN_D603BE979DA0,ACC_0207,ACC_0035,234.2,2025-01-21 07:06:42
TXN_4E792B06CCEC,ACC_0016,ACC_0083,1847.83,2025-02-07 04:58:37
TXN_73F713B74739,MULE_001,ACC_0285,345.34,2025-02-19 20:18:24
TXN_718A062B8A38,ACC_0234,ACC_0242,488.32,2025-01-11 10:33:35
TXN_807F14104116,ACC_0241,ACC_0216,3521.37,2025-01-22 18:12:25
TXN_96F509C3063A,MULE_010,MULE_036,1336.44,2025-02-21 16:20:27
TXN_491FF8B4C5F4,ACC_0062,ACC_0124,393.64,2025-03-20 16:21:17
TXN_939EB17BB989,ACC_0193,ACC_0075,929.19,2025-02-13 12:45:45
TXN_539CADA1BDC7,ACC_0110,ACC_0045,1863.94,2025-03-09 02:29:34
TXN_07F7F53D1EF5,ACC_0189,ACC_0063,2265.77,2025-03-15 05:51:08
TXN_A93FB4CEAC0B,ACC_0186,ACC_0081,3644.46,2025-04-01 14:48:32
TXN_90526A2BDF06,ACC_0060,ACC_0039,1552.46,2025-01-29 07:02:27
TXN_C1D3C2F89360,ACC_0154,ACC_0245,2073.65,2025-01-16 03:06:03
TXN_542BCF69387D,ACC_0256,ACC_0093,1622.31,2025-01-02 17:18:43
TXN_F8DBBD18CC9C,ACC_0097,ACC_0294,3064.14,2025-01-27 01:27:25
TXN_B09BA4C9E8E5,ACC_0010,ACC_0044,1111.93,2025-02-06 08:39:18
TXN_683816706D87,ACC_0204,MULE_035,764.35,2025-01-24 08:17:35
TXN_2B588623083B,ACC_0022,ACC_0140,399.11,2025-01-09 15:03:32
TXN_3934FC3303B8,ACC_0216,ACC_0109,1122.17,2025-02-28 17:24:07
TXN_A5AF819FB35C,ACC_0271,ACC_0007,33.26,2025-02-19 09:01:51
TXN_D43ADE7EF466,SHELL_007,SHELL_015,3710.98,2025-04-03 10:28:42
TXN_908D24EA7A64,ACC_0002,ACC_0032,36.86,2025-01-26 23:10:34
TXN_0E9F792DDD9C,ACC_0252,ACC_0081,157.16,2025-02-06 11:03:44
TXN_17F65D3E353E,MULE_001,ACC_0256,298.31,2025-02-20 02:18:24
TXN_D909CF657024,ACC_0072,ACC_0079,4886.44,2025-02-12 18:40:51
TXN_EA79CBA434C2,ACC_0169,ACC_0129,1520.55,2025-03-29 08:12:45
TXN_2E4F971D4585,ACC_0275,ACC_0137,3845.31,2025-02-13 03:18:27
TXN_7F5DFFE4B4F5,ACC_0107,ACC_0104,2726.95,2025-01-01 14:39:47
TXN_183EF4DBC412,ACC_0188,ACC_0271,2502.55,2025-01-04 11:46:17
TXN_3533688A4542,ACC_0082,ACC_0115,3607.44,2025-02-13 20:09:02
TXN_01DB98C2B538,ACC_0248,ACC_0061,3394.24,2025-01-14 10:01:26
TXN_F01C93CFAC79,MULE_018,MULE_004,511.25,2025-03-21 20:52:35
TXN_8C9EB9C09767,ACC_0270,ACC_0023,1479.85,2025-02-23 09:34:29
TXN_B8A21FFAB81C,ACC_0077,ACC_0044,756.09,2025-01-14 03:42:56
TXN_E42B6E7AAEDF,ACC_0300,ACC_0251,3950.69,2025-03-11 18:51:09
TXN_DDB107158044,ACC_0052,ACC_0089,3768.75,2025-01-04 16:16:33
TXN_21CD019A6624,ACC_0170,ACC_0181,2677.95,2025-03-30 14:01:00
TXN_C1BA45B85846,ACC_0245,ACC_0087,1730.93,2025-03-27 01:10:14
TXN_8446C9D272A6,ACC_0182,ACC_0055,35.72,2025-01-24 12:22:00
TXN_E95299DFA963,ACC_0052,ACC_0106,1686.48,2025-03-06 21:21:10
TXN_AEE67CAE15A3,ACC_0070,ACC_0001,1443.14,2025-03-09 15:43:48
TXN_EF2A92B36C40,ACC_0282,ACC_0008,487.32,2025-02-04 05:43:25
TXN_E350727D9EAD,ACC_0291,ACC_0202,4489.87,2025-03-13 08:01:29
TXN_A576A605D0F5,MULE_036,MULE_008,2892.99,2025-02-13 12:45:14
TXN_C7314A9BFB33,ACC_0255,ACC_0221,373.29,2025-01-13 09:32:14
TXN_BDD279567B4C,MULE_033,MULE_001,1973.78,2025-03-06 12:36:15
TXN_34751F1EADDB,ACC_0064,ACC_0188,3558.44,2025-01-05 12:56:40
TXN_2C505B16B4E7,ACC_0106,ACC_0115,758.94,2025-03-19 23:50:07
TXN_22AD0E07CB29,ACC_0247,ACC_0124,3119.48,2025-02-24 05:58:09
TXN_C06BF28EE538,SHELL_015,SHELL_002,4486.72,2025-04-01 12:28:42
TXN_8F5369B7E294,ACC_0229,MULE_016,391.91,2025-02-19 14:13:20
TXN_DEC2619FC893,MULE_033,MULE_037,1881.46,2025-02-08 06:06:25
TXN_4AA18949FFB2,SHELL_002,SHELL_004,2910.23,2025-04-02 02:28:42
TXN_6DA00FB2C812,ACC_0153,ACC_0170,4602.72,2025-01-07 03:26:11
TXN_5C6EB2092F59,ACC_0271,ACC_0237,3696.52,2025-01-04 23:15:09
TXN_F84E9CDBA9ED,ACC_0224,ACC_0160,1654.37,2025-02-11 05:04:31
TXN_2943CC79D14B,ACC_0060,ACC_0085,2986.83,2025-01-01 22:13:54
TXN_49533225FF0F,ACC_0289,ACC_0295,3514.01,2025-03-08 12:48:34
TXN_CF07370D30F9,ACC_0159,ACC_0226,566.24,2025-01-24 15:00:20
TXN_976255C97583,ACC_0188,ACC_0118,2774.55,2025-03-09 05:32:30
TXN_F5A26A22B31A,ACC_0173,ACC_0133,2645.44,2025-03-08 05:31:49
TXN_8B7A3771E9CA,ACC_0156,ACC_0161,4547.06,2025-01-02 08:57:33
TXN_7D26C601336A,ACC_0279,ACC_0155,3062.27,2025-03-25 16:00:42
TXN_FD05AEAF07B4,ACC_0206,ACC_0089,2964.7,2025-01-24 13:27:27
TXN_33F2C33731DF,ACC_0084,ACC_0009,1004.71,2025-02-26 07:18:49
TXN_903108ECC37D,ACC_0022,ACC_0069,4193.21,2025-01-31 15:31:11
TXN_3F4BBF99A42D,ACC_0119,ACC_0279,4324.36,2025-01-10 10:29:27
TXN_CC9E92DCD9C4,ACC_0103,ACC_0051,2050.95,2025-02-20 15:29:22
TXN_A306A01B1790,ACC_0028,ACC_0170,4264.48,2025-02-10 11:12:47
TXN_1758E42ED8FC,ACC_0115,ACC_0146,169.85,2025-02-13 21:10:44
TXN_B431E1813937,ACC_0040,ACC_0015,1213.79,2025-03-09 08:09:54
TXN_5CB41DE1D709,ACC_0011,ACC_0067,3183.08,2025-02-27 15:10:32
TXN_02A8E903CDF5,ACC_0253,ACC_0191,2965.86,2025-02-09 22:49:01
TXN_A0E5AF72D8FE,ACC_0123,ACC_0184,624.78,2025-03-12 19:26:11
TXN_AC809A162735,ACC_0037,ACC_0203,673.48,2025-01-28 08:07:36
TXN_61FCB2940DD5,ACC_0017,MULE_035,1082.71,2025-03-29 18:09:13
TXN_90FDED2DF474,ACC_0035,ACC_0170,1312.07,2025-03-19 06:13:51
TXN_FCFA27D528EE,ACC_0021,ACC_0072,3393.26,2025-01-15 09:01:25
TXN_B829C2181F01,ACC_0173,ACC_0174,2962.83,2025-02-01 01:59:32
TXN_2D6124589FA4,ACC_0112,ACC_0246,1052.36,2025-02-12 09:58:00
TXN_A782675605CF,ACC_0119,ACC_0143,713.61,2025-01-27 17:53:32
TXN_5650DFA761F2,ACC_0093,ACC_0003,2778.06,2025-02-10 03:02:08
TXN_552CE1E01E7F,MULE_011,MULE_013,1809.87,2025-01-06 15:11:21
TXN_1DA126E5A097,ACC_0077,ACC_0160,4463.53,2025-03-27 06:38:09
TXN_F5835F8A799B,ACC_0011,ACC_0146,99.0,2025-03-15 00:58:29
TXN_03B6FDAA2EE6,ACC_0293,ACC_0231,3914.76,2025-02-09 10:14:12
TXN_A4C0FB577BC5,ACC_0044,ACC_0020,3431.52,2025-01-21 21:37:30
TXN_A20CF234AC47,ACC_0280,ACC_0214,91.55,2025-03-23 09:49:38
TXN_6325531EFF3E,ACC_0216,ACC_0137,111.81,2025-03-02 18:01:20
TXN_6D1AA753A1C3,ACC_0110,MULE_009,781.74,2025-01-14 14:18:44
TXN_D7E7AB748E72,ACC_0069,ACC_0083,1496.41,2025-03-01 02:05:37
TXN_0A196895FB35,ACC_0175,ACC_0062,3128.48,2025-01-05 20:20:15
TXN_83E6F41C3BDD,ACC_0239,ACC_0172,4154.14,2025-02-28 09:44:54
TXN_324711828429,MULE_038,ACC_0172,401.6,2025-02-11 15:45:35
TXN_F8FE404D1CB5,ACC_0120,ACC_0278,917.41,2025-02-26 13:05:50
TXN_BE6964A3E83E,ACC_0267,ACC_0152,2102.33,2025-03-29 22:35:55
TXN_A6D8A5AE83DC,ACC_0057,ACC_0170,1471.09,2025-01-04 23:18:40
TXN_F51E97A7DF86,ACC_0216,ACC_0185,1679.47,2025-03-15 06:35:52
TXN_F5A3C019690F,ACC_0223,ACC_0061,451.41,2025-01-19 08:13:50
TXN_67F8B326E4F4,ACC_0037,ACC_0138,3163.2,2025-01-02 13:26:47
TXN_BE08A81A609F,ACC_0159,ACC_0012,2848.01,2025-02-17 05:47:42
TXN_295A25A0975E,ACC_0007,ACC_0108,2094.05,2025-02-18 14:31:33
TXN_F7CDB65D9AEC,ACC_0211,ACC_0164,1378.86,2025-01-24 04:45:54
TXN_88ABE165619D,ACC_0289,ACC_0048,3095.72,2025-03-06 15:18:02
TXN_4AE294C155BF,ACC_0086,ACC_0126,1794.03,2025-01-06 04:51:23
TXN_58A8F7CAA879,ACC_0277,ACC_0047,3446.7,2025-01-20 04:41:14
TXN_54552954EBE8,ACC_0196,ACC_0051,750.71,2025-03-04 09:03:31
TXN_4F46ABBCCF9B,MULE_010,MULE_036,994.71,2025-02-21 18:20:27
TXN_F8660AD3B748,ACC_0288,ACC_0005,568.25,2025-03-30 04:34:02
TXN_1A32B6BA8479,ACC_0216,ACC_0130,4176.21,2025-03-02 00:47:34
TXN_55492F2BB903,MULE_005,ACC_0183,2486.91,2025-01-08 20:45:51
TXN_65F0059AC74E,ACC_0131,ACC_0138,88.44,2025-03-03 07:40:06
TXN_08873299CC38,ACC_0259,ACC_0076,376.77,2025-02-27 08:21:21
TXN_EAC046E0801A,ACC_0159,ACC_0096,1605.75,2025-03-26 06:07:27
TXN_28AE67151D6E,ACC_0071,ACC_0279,4562.79,2025-01-02 09:18:52
TXN_E253CAB0F9C0,ACC_0280,ACC_0223,2790.19,2025-02-24 16:19:29
TXN_491DABBE9C80,ACC_0140,ACC_0162,1411.24,2025-02-13 18:22:43
TXN_37D72D8B714A,ACC_0283,ACC_0067,3063.62,2025-01-12 02:19:25
TXN_907C6E76161C,ACC_0057,ACC_0293,172.32,2025-02-07 19:54:36
TXN_2FCB39D15F3E,MULE_036,ACC_0266,445.25,2025-01-15 23:14:24
TXN_70C81FC44504,ACC_0253,ACC_0063,4216.95,2025-03-21 03:01:14
TXN_94368D4391DC,ACC_0235,ACC_0243,202.66,2025-01-20 02:21:49
TXN_9ACBAA747122,ACC_0207,ACC_0163,2591.21,2025-02-25 07:06:45
TXN_3AF9EEA40A79,ACC_0297,ACC_0050,192.06,2025-01-25 13:44:34
TXN_411BE10BE113,ACC_0243,ACC_0108,848.82,2025-01-30 06:05:59
TXN_38BA16415692,ACC_0200,ACC_0199,694.16,2025-03-11 12:27:00
TXN_FE44E00714AE,ACC_0190,ACC_0026,1837.39,2025-01-22 18:24:46
TXN_747CB2794BB4,ACC_0127,ACC_0254,2973.09,2025-01-26 14:06:08
TXN_E9F6D23ED384,ACC_0233,ACC_0135,2733.94,2025-01-16 23:17:41
TXN_6A725A766990,ACC_0116,MULE_005,552.05,2025-03-23 16:40:03
TXN_F43A49370E1D,SHELL_010,ACC_0230,1047.75,2025-02-02 19:58:48
TXN_2B2C72C175C2,ACC_0184,ACC_0199,894.16,2025-03-31 00:07:29
TXN_954C159F7A69,ACC_0077,ACC_0113,4263.35,2025-01-17 22:28:31
TXN_8F144E96570D,ACC_0110,MULE_009,670.15,2025-01-14 20:18:44
TXN_9D0A953777DD,ACC_0096,ACC_0115,444.12,2025-01-18 21:51:25
TXN_ADF75FD4705A,ACC_0289,ACC_0228,1878.88,2025-02-13 21:01:25
TXN_B8E2F56CD0D7,ACC_0197,ACC_0277,1112.26,2025-02-24 12:17:32
TXN_AE2FA07ED538,MULE_036,ACC_0147,391.69,2025-01-16 18:14:24
TXN_19207557BB53,ACC_0185,ACC_0163,668.59,2025-03-14 13:23:34
TXN_3D0421ED15BC,ACC_0056,SHELL_008,582.87,2025-01-13 11:03:06
TXN_DFC154DB647B,ACC_0275,ACC_0118,2867.59,2025-02-08 15:48:15
TXN_E69DABA7BCDE,ACC_0040,ACC_0078,886.87,2025-02-06 16:39:50
TXN_2DC1DDC2567B,ACC_0116,ACC_0268,1908.09,2025-02-26 09:55:37
TXN_5EC177E8D86C,ACC_0132,ACC_0013,3028.95,2025-03-08 00:20:35
TXN_F071DBB21E16,ACC_0255,ACC_0027,849.4,2025-01-26 04:31:25
TXN_6B047025ACA6,ACC_0208,ACC_0161,4895.38,2025-03-12 13:45:32
TXN_EC7B0DD8AC26,ACC_0022,ACC_0210,2270.29,2025-02-01 01:29:45
TXN_DB2A62DD95CD,ACC_0118,ACC_0195,2853.25,2025-02-01 15:35:41
TXN_5004650D4186,ACC_0184,ACC_0216,2982.28,2025-02-28 02:19:12
TXN_98DE5FD8D95B,ACC_0242,ACC_0037,496.33,2025-01-25 06:19:02
TXN_21415F8CFB14,ACC_0252,ACC_0264,2340.11,2025-03-13 03:26:56
TXN_A640C566C63D,ACC_0167,ACC_0199,3392.72,2025-03-30 04:21:11
TXN_173E0DFA5CFC,ACC_0167,MULE_016,391.16,2025-02-20 00:13:20
TXN_4BBA3BB11B4F,ACC_0089,ACC_0215,507.4,2025-03-10 19:03:02
TXN_BE8AB9C8AB20,ACC_0119,ACC_0033,1329.14,2025-01-30 01:42:13
TXN_8B0B423FC5EC,ACC_0206,ACC_0192,832.53,2025-01-05 12:09:50
TXN_DD534E178CDE,ACC_0064,ACC_0295,2121.88,2025-03-21 10:54:19
TXN_25076BAD3A3F,ACC_0228,ACC_0070,25.35,2025-01-26 20:19:20
TXN_A87594D25C18,ACC_0168,ACC_0071,2902.1,2025-03-13 16:15:08
TXN_286D4984896B,MULE_001,ACC_0281,675.59,2025-02-20 12:18:24
TXN_5C18FA4ABFE6,ACC_0052,ACC_0228,840.16,2025-02-08 00:02:20
TXN_9ACCC622DBBA,ACC_0197,ACC_0265,640.31,2025-01-08 09:33:55
TXN_76113350F80D,ACC_0107,ACC_0288,2907.0,2025-03-30 22:59:26
TXN_6482F8162C04,ACC_0225,ACC_0269,2618.51,2025-01-21 11:23:58
TXN_B23CB91153BD,ACC_0136,ACC_0287,2305.43,2025-03-12 00:23:43
TXN_A18B0F30F015,ACC_0216,ACC_0267,99.99,2025-03-31 06:07:52
TXN_E568BBF0E785,ACC_0116,ACC_0226,3243.0,2025-01-28 04:00:18
TXN_E4F289BB0E68,ACC_0094,ACC_0222,1738.31,2025-01-09 13:47:51
TXN_44E2A1C5E274,ACC_0167,ACC_0134,313.72,2025-02-14 19:46:39
TXN_096F8B8AA300,ACC_0277,ACC_0017,2592.73,2025-01-09 14:10:25
TXN_7CC05BB1D461,ACC_0035,ACC_0169,4524.91,2025-03-31 10:35:07
TXN_B9BEE02E99A2,ACC_0022,ACC_0227,2863.76,2025-03-02 06:03:33
TXN_CDD993FE0489,ACC_0028,ACC_0047,2230.33,2025-03-01 17:06:08
TXN_E3BCB989E991,ACC_0298,ACC_0140,3783.95,2025-03-24 12:22:30
TXN_937C22FB3D40,ACC_0290,ACC_0054,4684.07,2025-01-19 10:47:04
TXN_592126FCBFAD,ACC_0173,ACC_0189,1895.65,2025-02-19 20:29:57
TXN_BB17AD62DD65,ACC_0030,ACC_0003,2265.75,2025-01-27 05:36:48
TXN_CBA5CFA22DF4,ACC_0255,ACC_0285,3687.18,2025-01-04 23:11:00
TXN_39F5DD1DFEE9,ACC_0094,ACC_0273,1346.19,2025-03-14 17:30:50
TXN_8FE95F45DFE1,ACC_0162,ACC_0128,4494.24,2025-01-08 05:17:41
TXN_ABAA76B32D6D,ACC_0118,ACC_0247,295.16,2025-03-25 12:02:44
TXN_0703E624318C,ACC_0263,ACC_0284,3151.28,2025-03-24 02:18:22
TXN_E0277A8A8EFA,ACC_0067,MULE_009,359.6,2025-01-15 15:18:44
TXN_C29C6DD7983D,ACC_0082,ACC_0102,1013.2,2025-03-08 04:39:50
TXN_0C8A5AC2D641,ACC_0044,ACC_0040,378.71,2025-04-01 23:26:01
TXN_9A62C3602E91,ACC_0013,ACC_0186,159.32,2025-02-28 21:18:35
TXN_D318EB93FA0A,ACC_0210,ACC_0004,1922.34,2025-01-04 08:29:59
TXN_9B9124DEE37C,ACC_0058,ACC_0254,563.69,2025-01-22 17:51:04
TXN_42DB421DF486,ACC_0109,ACC_0138,3343.19,2025-01-02 18:49:27
TXN_010FBFF1C208,ACC_0167,ACC_0014,1851.22,2025-03-26 04:31:01
TXN_68F82F1BCF51,ACC_0177,ACC_0052,2359.3,2025-03-29 12:44:13
TXN_242DFFBA790A,ACC_0022,ACC_0095,4549.14,2025-03-27 21:56:15
TXN_B28EA17158F8,ACC_0138,ACC_0061,3859.44,2025-01-04 10:51:27
TXN_5FF1686D55E5,ACC_0004,ACC_0092,4631.42,2025-04-01 20:37:56
TXN_87F9212550C3,MULE_027,ACC_0209,1137.38,2025-01-18 06:16:40
TXN_8BC82BAC30EF,ACC_0170,ACC_0191,1310.19,2025-02-07 14:54:07
TXN_AE9D06CC5EFB,ACC_0014,ACC_0121,4072.05,2025-03-10 03:32:51
TXN_F511F121B5A2,ACC_0063,ACC_0254,4701.33,2025-02-15 05:09:59
TXN_2C85173446D3,ACC_0008,SHELL_004,1646.74,2025-01-07 07:35:57
TXN_E9905CAB2FBD,MULE_011,MULE_026,2680.63,2025-02-06 02:27:40
TXN_5B6E8453C91C,ACC_0267,ACC_0065,4727.78,2025-01-15 18:03:11
TXN_7F7466506443,ACC_0143,ACC_0189,2278.93,2025-03-04 10:37:00
TXN_32E70EDF0C71,ACC_0011,ACC_0042,1731.04,2025-03-05 09:55:13
TXN_D43365568855,ACC_0277,ACC_0297,1569.37,2025-01-07 10:34:49
TXN_4B444A452E3A,ACC_0135,ACC_0175,269.0,2025-02-19 21:54:33
